responsestatus,url,request,id,content,method,token,userid_id,time,response,
200,/get/api/neurons/3,<QueryDict: {}>,449,neurons,,a7513b424e769fd54850ce4caaebb0e5,13,2017-04-20 04:05:03+00:00,[{"model": "mathematics.neuron", "pk": 2, "fields": {"title": "Discrete MC", "detail": "1. Statement:\r\n<br>\r\nFor a discrete time $MC$:  $\\{X_n: n =0, 1, ...\\}$: the defining equation is,\r\nfor any $n \\geq 0$,\r\n\\begin{eqnarray*}\r\n\t&& P(X_{n+1}=j | X_0=0, X_1 = i_1, ..., X_{n-1}= i_{n-1}, X_n = i) \\\\\r\n\t&=&\r\n\tP(X_{n+1}=j |X_n=i).\r\n\\end{eqnarray*}\r\n2. Remark:  \r\n <br>\r\nDiscrete time $MC$: the time domain is $\\{0, 1, 2, ...\\}$. Continuous time $MC$:the time domain is $[0, \\infty)$, for example, Poisson process is continuous time $MC$.Brownian motion is a continuous,
200,/get/api/connects/3,<QueryDict: {}>,450,connects,,a7513b424e769fd54850ce4caaebb0e5,13,2017-04-20 04:05:03+00:00,[{"model": "mathematics.connect", "pk": 1, "fields": {"begin": 2, "ending": 3, "detail": "1"}}, {"model": "mathematics.connect", "pk": 82, "fields": {"begin": 7, "ending": 4, "detail": ""}}, {"model": "mathematics.connect", "pk": 83, "fields": {"begin": 4, "ending": 3, "detail": "Special case"}}, {"model": "mathematics.connect", "pk": 84, "fields": {"begin": 3, "ending": 2, "detail": "Special case"}}, {"model": "mathematics.connect", "pk": 85, "fields": {"begin": 2, "ending": 48, "detail": ""}}, {"model": "mathematics.connect", "pk": 86, "fields": {"begin": 2, "ending": 6, "detail": "descripti,
200,/get/api/users/4/neurons/3,<QueryDict: {}>,451,usersneurons,,a7513b424e769fd54850ce4caaebb0e5,13,2017-04-20 04:05:03+00:00,[{"model": "mathematics.userneuron", "pk": 11, "fields": {"userid": 4, "neuronid": 3, "familiar": 0.0}}, {"model": "mathematics.userneuron", "pk": 12, "fields": {"userid": 4, "neuronid": 7, "familiar": 0.0476190476190476}}, {"model": "mathematics.userneuron", "pk": 13, "fields": {"userid": 4, "neuronid": 9, "familiar": 0.0303030303030303}}, {"model": "mathematics.userneuron", "pk": 14, "fields": {"userid": 4, "neuronid": 14, "familiar": 0.125}}],
200,/get/api/neurons/4,<QueryDict: {}>,452,neurons,,a7513b424e769fd54850ce4caaebb0e5,13,2017-04-20 04:05:35+00:00,[{"model": "mathematics.neuron", "pk": 35, "fields": {"title": "Regular M.C", "detail": "1. Statement: \r\n<br>\r\n(i). A transition probability matrix $ P $ is called a regular transition probability matrix, if there exists a $ k>0 $ such that all entries of $ P^k $ are positive.\r\n<br>\r\n  (ii). A MC is called regular if its transition probability matrix is regular.\r\n<br>\r\n2. Remark:\r\n<br>  \r\n In the definition of regular transition matrix, $ P^k $ has all positive elements for some $ k>0 $. Then, for all $ n>k $, $ P^n $ all have all positive element. In other word, an equivalent ,
200,/get/api/connects/4,<QueryDict: {}>,453,connects,,a7513b424e769fd54850ce4caaebb0e5,13,2017-04-20 04:05:35+00:00,[{"model": "mathematics.connect", "pk": 3, "fields": {"begin": 37, "ending": 40, "detail": "interpretataion"}}, {"model": "mathematics.connect", "pk": 4, "fields": {"begin": 37, "ending": 39, "detail": "calculation"}}, {"model": "mathematics.connect", "pk": 5, "fields": {"begin": 35, "ending": 37, "detail": ""}}, {"model": "mathematics.connect", "pk": 6, "fields": {"begin": 36, "ending": 35, "detail": ""}}, {"model": "mathematics.connect", "pk": 8, "fields": {"begin": 40, "ending": 47, "detail": ""}}, {"model": "mathematics.connect", "pk": 9, "fields": {"begin": 46, "ending": 42, "detail": ""},
200,/get/api/users/4/neurons/4,<QueryDict: {}>,454,usersneurons,,a7513b424e769fd54850ce4caaebb0e5,13,2017-04-20 04:05:35+00:00,[],
200,/get/api/neurons/5,<QueryDict: {}>,455,neurons,,a7513b424e769fd54850ce4caaebb0e5,13,2017-04-20 04:05:46+00:00,[{"model": "mathematics.neuron", "pk": 62, "fields": {"title": "Poisson r.v.s", "detail": "1.Statement:\r\n<br>\r\n$X$ is called a {\\it Poisson random variable } if it follows\r\nthe {\\it Poisson distribution } with\r\nmean $\\mu$, denoted as ${\\cal P}(\\mu)$, such that\r\n$$P(X=k ) = \\mu^k e^{-\\mu}/k! , \\qquad k=0, 1,2,...$$", "x": 100.0, "y": 250.0, "a": 0.0, "b": 0.0, "names": "/n                       Poisson r.v.s", "fonts": "", "bolder": null, "typ": 1, "difficulty": 2, "complexity": 1, "chapter": "5"}}, {"model": "mathematics.neuron", "pk": 63, "fields": {"title": "Probability of ,
200,/get/api/connects/5,<QueryDict: {}>,456,connects,,a7513b424e769fd54850ce4caaebb0e5,13,2017-04-20 04:05:46+00:00,[{"model": "mathematics.connect", "pk": 20, "fields": {"begin": 62, "ending": 66, "detail": "interpretation"}}, {"model": "mathematics.connect", "pk": 22, "fields": {"begin": 62, "ending": 67, "detail": ""}}, {"model": "mathematics.connect", "pk": 24, "fields": {"begin": 62, "ending": 68, "detail": ""}}, {"model": "mathematics.connect", "pk": 28, "fields": {"begin": 64, "ending": 65, "detail": ""}}, {"model": "mathematics.connect", "pk": 29, "fields": {"begin": 68, "ending": 74, "detail": ""}}, {"model": "mathematics.connect", "pk": 30, "fields": {"begin": 68, "ending": 73, "detail": ""}}, {"m,
200,/get/api/users/4/neurons/5,<QueryDict: {}>,457,usersneurons,,a7513b424e769fd54850ce4caaebb0e5,13,2017-04-20 04:05:46+00:00,[],
200,/,<QueryDict: {}>,458,,,2dd3b7edd5eb8d26699629c8745f7c64,14,2017-04-20 04:07:33+00:00,,
200,/get/api/neurons/1&2,<QueryDict: {}>,459,neurons,,2dd3b7edd5eb8d26699629c8745f7c64,14,2017-04-20 04:07:37+00:00,[{"model": "mathematics.neuron", "pk": 23, "fields": {"title": "Events and Probability", "detail": "1. Statement:\r\n <br>\r\n 1.1 Sample space: sample space $ S $ is a set which includes all possible outcomes in an experiment.\r\n <br>\r\n 1.2 Sample point: sample point $ \\omega $ is an element in the sample space $ S $.\r\n <br>\r\n 1.3 Event: the event $ A $ is a subset of the sample space $ S $.\r\n<br>\r\n1.4 Probability: the probability $ P $ on sample space $ S $ is to measure the event.\r\n <br>\r\n2. Remark:  \r\n <br>\r\n For any events $ A $, $ 0\\leq P(A) \\leq1 $.", "x": 0.0, "y",
200,/get/api/connects/1&2,<QueryDict: {}>,460,connects,,2dd3b7edd5eb8d26699629c8745f7c64,14,2017-04-20 04:07:37+00:00,[{"model": "mathematics.connect", "pk": 71, "fields": {"begin": 24, "ending": 29, "detail": ""}}, {"model": "mathematics.connect", "pk": 72, "fields": {"begin": 24, "ending": 34, "detail": ""}}, {"model": "mathematics.connect", "pk": 73, "fields": {"begin": 34, "ending": 30, "detail": ""}}, {"model": "mathematics.connect", "pk": 74, "fields": {"begin": 30, "ending": 32, "detail": ""}}, {"model": "mathematics.connect", "pk": 76, "fields": {"begin": 30, "ending": 33, "detail": ""}}, {"model": "mathematics.connect", "pk": 77, "fields": {"begin": 23, "ending": 24, "detail": ""}}, {"model": "mathem,
200,/get/api/users/4/neurons/1&2,<QueryDict: {}>,461,usersneurons,,2dd3b7edd5eb8d26699629c8745f7c64,14,2017-04-20 04:07:37+00:00,[],
200,/get/api/neurons/3,<QueryDict: {}>,462,neurons,,2dd3b7edd5eb8d26699629c8745f7c64,14,2017-04-20 04:07:39+00:00,[{"model": "mathematics.neuron", "pk": 2, "fields": {"title": "Discrete MC", "detail": "1. Statement:\r\n<br>\r\nFor a discrete time $MC$:  $\\{X_n: n =0, 1, ...\\}$: the defining equation is,\r\nfor any $n \\geq 0$,\r\n\\begin{eqnarray*}\r\n\t&& P(X_{n+1}=j | X_0=0, X_1 = i_1, ..., X_{n-1}= i_{n-1}, X_n = i) \\\\\r\n\t&=&\r\n\tP(X_{n+1}=j |X_n=i).\r\n\\end{eqnarray*}\r\n2. Remark:  \r\n <br>\r\nDiscrete time $MC$: the time domain is $\\{0, 1, 2, ...\\}$. Continuous time $MC$:the time domain is $[0, \\infty)$, for example, Poisson process is continuous time $MC$.Brownian motion is a continuous,
200,/get/api/connects/3,<QueryDict: {}>,463,connects,,2dd3b7edd5eb8d26699629c8745f7c64,14,2017-04-20 04:07:39+00:00,[{"model": "mathematics.connect", "pk": 1, "fields": {"begin": 2, "ending": 3, "detail": "1"}}, {"model": "mathematics.connect", "pk": 82, "fields": {"begin": 7, "ending": 4, "detail": ""}}, {"model": "mathematics.connect", "pk": 83, "fields": {"begin": 4, "ending": 3, "detail": "Special case"}}, {"model": "mathematics.connect", "pk": 84, "fields": {"begin": 3, "ending": 2, "detail": "Special case"}}, {"model": "mathematics.connect", "pk": 85, "fields": {"begin": 2, "ending": 48, "detail": ""}}, {"model": "mathematics.connect", "pk": 86, "fields": {"begin": 2, "ending": 6, "detail": "descripti,
200,/get/api/users/4/neurons/3,<QueryDict: {}>,464,usersneurons,,2dd3b7edd5eb8d26699629c8745f7c64,14,2017-04-20 04:07:39+00:00,[{"model": "mathematics.userneuron", "pk": 11, "fields": {"userid": 4, "neuronid": 3, "familiar": 0.0}}, {"model": "mathematics.userneuron", "pk": 12, "fields": {"userid": 4, "neuronid": 7, "familiar": 0.0476190476190476}}, {"model": "mathematics.userneuron", "pk": 13, "fields": {"userid": 4, "neuronid": 9, "familiar": 0.0303030303030303}}, {"model": "mathematics.userneuron", "pk": 14, "fields": {"userid": 4, "neuronid": 14, "familiar": 0.125}}],
200,/get/api/neurons/4,<QueryDict: {}>,465,neurons,,2dd3b7edd5eb8d26699629c8745f7c64,14,2017-04-20 04:07:42+00:00,[{"model": "mathematics.neuron", "pk": 35, "fields": {"title": "Regular M.C", "detail": "1. Statement: \r\n<br>\r\n(i). A transition probability matrix $ P $ is called a regular transition probability matrix, if there exists a $ k>0 $ such that all entries of $ P^k $ are positive.\r\n<br>\r\n  (ii). A MC is called regular if its transition probability matrix is regular.\r\n<br>\r\n2. Remark:\r\n<br>  \r\n In the definition of regular transition matrix, $ P^k $ has all positive elements for some $ k>0 $. Then, for all $ n>k $, $ P^n $ all have all positive element. In other word, an equivalent ,
200,/get/api/connects/4,<QueryDict: {}>,466,connects,,2dd3b7edd5eb8d26699629c8745f7c64,14,2017-04-20 04:07:42+00:00,[{"model": "mathematics.connect", "pk": 3, "fields": {"begin": 37, "ending": 40, "detail": "interpretataion"}}, {"model": "mathematics.connect", "pk": 4, "fields": {"begin": 37, "ending": 39, "detail": "calculation"}}, {"model": "mathematics.connect", "pk": 5, "fields": {"begin": 35, "ending": 37, "detail": ""}}, {"model": "mathematics.connect", "pk": 6, "fields": {"begin": 36, "ending": 35, "detail": ""}}, {"model": "mathematics.connect", "pk": 8, "fields": {"begin": 40, "ending": 47, "detail": ""}}, {"model": "mathematics.connect", "pk": 9, "fields": {"begin": 46, "ending": 42, "detail": ""},
200,/get/api/users/4/neurons/4,<QueryDict: {}>,467,usersneurons,,2dd3b7edd5eb8d26699629c8745f7c64,14,2017-04-20 04:07:42+00:00,[],
200,/get/api/neurons/5,<QueryDict: {}>,468,neurons,,2dd3b7edd5eb8d26699629c8745f7c64,14,2017-04-20 04:07:45+00:00,[{"model": "mathematics.neuron", "pk": 62, "fields": {"title": "Poisson r.v.s", "detail": "1.Statement:\r\n<br>\r\n$X$ is called a {\\it Poisson random variable } if it follows\r\nthe {\\it Poisson distribution } with\r\nmean $\\mu$, denoted as ${\\cal P}(\\mu)$, such that\r\n$$P(X=k ) = \\mu^k e^{-\\mu}/k! , \\qquad k=0, 1,2,...$$", "x": 100.0, "y": 250.0, "a": 0.0, "b": 0.0, "names": "/n                       Poisson r.v.s", "fonts": "", "bolder": null, "typ": 1, "difficulty": 2, "complexity": 1, "chapter": "5"}}, {"model": "mathematics.neuron", "pk": 63, "fields": {"title": "Probability of ,
200,/get/api/connects/5,<QueryDict: {}>,469,connects,,2dd3b7edd5eb8d26699629c8745f7c64,14,2017-04-20 04:07:45+00:00,[{"model": "mathematics.connect", "pk": 20, "fields": {"begin": 62, "ending": 66, "detail": "interpretation"}}, {"model": "mathematics.connect", "pk": 22, "fields": {"begin": 62, "ending": 67, "detail": ""}}, {"model": "mathematics.connect", "pk": 24, "fields": {"begin": 62, "ending": 68, "detail": ""}}, {"model": "mathematics.connect", "pk": 28, "fields": {"begin": 64, "ending": 65, "detail": ""}}, {"model": "mathematics.connect", "pk": 29, "fields": {"begin": 68, "ending": 74, "detail": ""}}, {"model": "mathematics.connect", "pk": 30, "fields": {"begin": 68, "ending": 73, "detail": ""}}, {"m,
200,/get/api/users/4/neurons/5,<QueryDict: {}>,470,usersneurons,,2dd3b7edd5eb8d26699629c8745f7c64,14,2017-04-20 04:07:45+00:00,[],
200,/get/questions/all,<QueryDict: {}>,471,,,a7513b424e769fd54850ce4caaebb0e5,13,2017-04-20 04:08:25+00:00,,
200,/get/questions/all,<QueryDict: {}>,472,,,a7513b424e769fd54850ce4caaebb0e5,13,2017-04-20 04:08:44+00:00,,
200,/get/questions/all,<QueryDict: {}>,473,,,a7513b424e769fd54850ce4caaebb0e5,13,2017-04-20 04:08:59+00:00,,
200,/get/api/neurons/4,<QueryDict: {}>,474,neurons,,a7513b424e769fd54850ce4caaebb0e5,13,2017-04-20 04:11:21+00:00,[{"model": "mathematics.neuron", "pk": 35, "fields": {"title": "Regular M.C", "detail": "1. Statement: \r\n<br>\r\n(i). A transition probability matrix $ P $ is called a regular transition probability matrix, if there exists a $ k>0 $ such that all entries of $ P^k $ are positive.\r\n<br>\r\n  (ii). A MC is called regular if its transition probability matrix is regular.\r\n<br>\r\n2. Remark:\r\n<br>  \r\n In the definition of regular transition matrix, $ P^k $ has all positive elements for some $ k>0 $. Then, for all $ n>k $, $ P^n $ all have all positive element. In other word, an equivalent ,
200,/get/api/connects/4,<QueryDict: {}>,475,connects,,a7513b424e769fd54850ce4caaebb0e5,13,2017-04-20 04:11:21+00:00,[{"model": "mathematics.connect", "pk": 3, "fields": {"begin": 37, "ending": 40, "detail": "interpretataion"}}, {"model": "mathematics.connect", "pk": 4, "fields": {"begin": 37, "ending": 39, "detail": "calculation"}}, {"model": "mathematics.connect", "pk": 5, "fields": {"begin": 35, "ending": 37, "detail": ""}}, {"model": "mathematics.connect", "pk": 6, "fields": {"begin": 36, "ending": 35, "detail": ""}}, {"model": "mathematics.connect", "pk": 8, "fields": {"begin": 40, "ending": 47, "detail": ""}}, {"model": "mathematics.connect", "pk": 9, "fields": {"begin": 46, "ending": 42, "detail": ""},
200,/get/api/users/4/neurons/4,<QueryDict: {}>,476,usersneurons,,a7513b424e769fd54850ce4caaebb0e5,13,2017-04-20 04:11:21+00:00,[],
200,/get/api/neurons/5,<QueryDict: {}>,477,neurons,,a7513b424e769fd54850ce4caaebb0e5,13,2017-04-20 04:14:23+00:00,[{"model": "mathematics.neuron", "pk": 62, "fields": {"title": "Poisson r.v.s", "detail": "1.Statement:\r\n<br>\r\n$X$ is called a {\\it Poisson random variable } if it follows\r\nthe {\\it Poisson distribution } with\r\nmean $\\mu$, denoted as ${\\cal P}(\\mu)$, such that\r\n$$P(X=k ) = \\mu^k e^{-\\mu}/k! , \\qquad k=0, 1,2,...$$", "x": 100.0, "y": 250.0, "a": 0.0, "b": 0.0, "names": "/n                       Poisson r.v.s", "fonts": "", "bolder": null, "typ": 1, "difficulty": 2, "complexity": 1, "chapter": "5"}}, {"model": "mathematics.neuron", "pk": 63, "fields": {"title": "Probability of ,
200,/get/api/connects/5,<QueryDict: {}>,478,connects,,a7513b424e769fd54850ce4caaebb0e5,13,2017-04-20 04:14:23+00:00,[{"model": "mathematics.connect", "pk": 20, "fields": {"begin": 62, "ending": 66, "detail": "interpretation"}}, {"model": "mathematics.connect", "pk": 22, "fields": {"begin": 62, "ending": 67, "detail": ""}}, {"model": "mathematics.connect", "pk": 24, "fields": {"begin": 62, "ending": 68, "detail": ""}}, {"model": "mathematics.connect", "pk": 28, "fields": {"begin": 64, "ending": 65, "detail": ""}}, {"model": "mathematics.connect", "pk": 29, "fields": {"begin": 68, "ending": 74, "detail": ""}}, {"model": "mathematics.connect", "pk": 30, "fields": {"begin": 68, "ending": 73, "detail": ""}}, {"m,
200,/get/api/users/4/neurons/5,<QueryDict: {}>,479,usersneurons,,a7513b424e769fd54850ce4caaebb0e5,13,2017-04-20 04:14:23+00:00,[],
200,/get/api/neurons/6,<QueryDict: {}>,480,neurons,,a7513b424e769fd54850ce4caaebb0e5,13,2017-04-20 04:14:34+00:00,[{"model": "mathematics.neuron", "pk": 86, "fields": {"title": "Pure-birth Process", "detail": "1.Statement:\r\n<br>\r\nAs a direct generalization of the Poissonprocesses,\r\n<br>\r\n$\\{X(t): t \\in [0, \\infty)\\}$ is called a pure birth process with\r\nparameters (birth rates) $\\lambda_0, \\lambda_1,...$,  if it is\r\na nondecreasing nonnegative integer-valued   continuous time\r\nMC with nondecreasing path satisfying (one of the\r\nfollowing postulates):\r\n<br>\r\nPostulate 1. (via infinitesimal probabilities)\r\n<br>\r\n(i) $P(X(t+h)-X(t) =1 | X(t) = k) = \\lambda_k h + o(h)$\r\n<br>\r\,
200,/get/api/connects/6,<QueryDict: {}>,481,connects,,a7513b424e769fd54850ce4caaebb0e5,13,2017-04-20 04:14:34+00:00,[{"model": "mathematics.connect", "pk": 38, "fields": {"begin": 86, "ending": 91, "detail": "Special case"}}, {"model": "mathematics.connect", "pk": 39, "fields": {"begin": 91, "ending": 95, "detail": "Special case"}}, {"model": "mathematics.connect", "pk": 40, "fields": {"begin": 91, "ending": 92, "detail": ""}}, {"model": "mathematics.connect", "pk": 41, "fields": {"begin": 91, "ending": 93, "detail": ""}}, {"model": "mathematics.connect", "pk": 42, "fields": {"begin": 91, "ending": 94, "detail": ""}}, {"model": "mathematics.connect", "pk": 43, "fields": {"begin": 86, "ending": 87, "detail":,
200,/get/api/users/4/neurons/6,<QueryDict: {}>,482,usersneurons,,a7513b424e769fd54850ce4caaebb0e5,13,2017-04-20 04:14:34+00:00,[],
200,/,<QueryDict: {}>,483,,,7ba2e132de27b0cfaddb817d5eb0ad7c,3,2017-04-20 04:43:20+00:00,,
200,/get/api/neurons/7,<QueryDict: {}>,484,neurons,,a7513b424e769fd54850ce4caaebb0e5,13,2017-04-20 06:00:26+00:00,[{"model": "mathematics.neuron", "pk": 75, "fields": {"title": "Renewal Process", "detail": "Suppose events happen along time and the time durations between any two consecutive events (inter-occurrence times) are $iid$ positive random variables. Let $N(t)$ be the number of events happened before or at time $t$. Then, $N(t): t \\geq 0$, is a renewal process.", "x": 350.0, "y": 300.0, "a": 0.0, "b": 0.0, "names": "\\n\\n\\n                        Renewal Process", "fonts": "", "bolder": null, "typ": 1, "difficulty": 2, "complexity": 1, "chapter": "7"}}, {"model": "mathematics.neuron", "pk": 76, ,
200,/get/api/connects/7,<QueryDict: {}>,485,connects,,a7513b424e769fd54850ce4caaebb0e5,13,2017-04-20 06:00:26+00:00,[{"model": "mathematics.connect", "pk": 13, "fields": {"begin": 75, "ending": 76, "detail": ""}}, {"model": "mathematics.connect", "pk": 14, "fields": {"begin": 75, "ending": 77, "detail": ""}}, {"model": "mathematics.connect", "pk": 15, "fields": {"begin": 75, "ending": 78, "detail": ""}}, {"model": "mathematics.connect", "pk": 16, "fields": {"begin": 75, "ending": 79, "detail": ""}}, {"model": "mathematics.connect", "pk": 17, "fields": {"begin": 75, "ending": 80, "detail": ""}}, {"model": "mathematics.connect", "pk": 18, "fields": {"begin": 81, "ending": 82, "detail": ""}}, {"model": "mathem,
200,/get/api/users/4/neurons/7,<QueryDict: {}>,486,usersneurons,,a7513b424e769fd54850ce4caaebb0e5,13,2017-04-20 06:00:26+00:00,[],
200,/,<QueryDict: {}>,487,,,7ba2e132de27b0cfaddb817d5eb0ad7c,3,2017-04-20 07:08:36+00:00,,
200,/get/api/neurons/1&2,<QueryDict: {}>,488,neurons,,7ba2e132de27b0cfaddb817d5eb0ad7c,3,2017-04-20 07:08:49+00:00,[{"model": "mathematics.neuron", "pk": 23, "fields": {"title": "Events and Probability", "detail": "1. Statement:\r\n <br>\r\n 1.1 Sample space: sample space $ S $ is a set which includes all possible outcomes in an experiment.\r\n <br>\r\n 1.2 Sample point: sample point $ \\omega $ is an element in the sample space $ S $.\r\n <br>\r\n 1.3 Event: the event $ A $ is a subset of the sample space $ S $.\r\n<br>\r\n1.4 Probability: the probability $ P $ on sample space $ S $ is to measure the event.\r\n <br>\r\n2. Remark:  \r\n <br>\r\n For any events $ A $, $ 0\\leq P(A) \\leq1 $.", "x": 0.0, "y",
200,/get/api/connects/1&2,<QueryDict: {}>,489,connects,,7ba2e132de27b0cfaddb817d5eb0ad7c,3,2017-04-20 07:08:49+00:00,[{"model": "mathematics.connect", "pk": 71, "fields": {"begin": 24, "ending": 29, "detail": ""}}, {"model": "mathematics.connect", "pk": 72, "fields": {"begin": 24, "ending": 34, "detail": ""}}, {"model": "mathematics.connect", "pk": 73, "fields": {"begin": 34, "ending": 30, "detail": ""}}, {"model": "mathematics.connect", "pk": 74, "fields": {"begin": 30, "ending": 32, "detail": ""}}, {"model": "mathematics.connect", "pk": 76, "fields": {"begin": 30, "ending": 33, "detail": ""}}, {"model": "mathematics.connect", "pk": 77, "fields": {"begin": 23, "ending": 24, "detail": ""}}, {"model": "mathem,
200,/get/api/users/4/neurons/1&2,<QueryDict: {}>,490,usersneurons,,7ba2e132de27b0cfaddb817d5eb0ad7c,3,2017-04-20 07:08:49+00:00,[],
200,/get/api/neurons/7,<QueryDict: {}>,491,neurons,,7ba2e132de27b0cfaddb817d5eb0ad7c,3,2017-04-20 07:08:54+00:00,[{"model": "mathematics.neuron", "pk": 75, "fields": {"title": "Renewal Process", "detail": "Suppose events happen along time and the time durations between any two consecutive events (inter-occurrence times) are $iid$ positive random variables. Let $N(t)$ be the number of events happened before or at time $t$. Then, $N(t): t \\geq 0$, is a renewal process.", "x": 350.0, "y": 300.0, "a": 0.0, "b": 0.0, "names": "\\n\\n\\n                        Renewal Process", "fonts": "", "bolder": null, "typ": 1, "difficulty": 2, "complexity": 1, "chapter": "7"}}, {"model": "mathematics.neuron", "pk": 76, ,
200,/get/api/connects/7,<QueryDict: {}>,492,connects,,7ba2e132de27b0cfaddb817d5eb0ad7c,3,2017-04-20 07:08:54+00:00,[{"model": "mathematics.connect", "pk": 13, "fields": {"begin": 75, "ending": 76, "detail": ""}}, {"model": "mathematics.connect", "pk": 14, "fields": {"begin": 75, "ending": 77, "detail": ""}}, {"model": "mathematics.connect", "pk": 15, "fields": {"begin": 75, "ending": 78, "detail": ""}}, {"model": "mathematics.connect", "pk": 16, "fields": {"begin": 75, "ending": 79, "detail": ""}}, {"model": "mathematics.connect", "pk": 17, "fields": {"begin": 75, "ending": 80, "detail": ""}}, {"model": "mathematics.connect", "pk": 18, "fields": {"begin": 81, "ending": 82, "detail": ""}}, {"model": "mathem,
200,/get/api/users/4/neurons/7,<QueryDict: {}>,493,usersneurons,,7ba2e132de27b0cfaddb817d5eb0ad7c,3,2017-04-20 07:08:54+00:00,[],
200,/get/api/neurons/6,<QueryDict: {}>,494,neurons,,7ba2e132de27b0cfaddb817d5eb0ad7c,3,2017-04-20 07:12:35+00:00,[{"model": "mathematics.neuron", "pk": 86, "fields": {"title": "Pure-birth Process", "detail": "1.Statement:\r\n<br>\r\nAs a direct generalization of the Poissonprocesses,\r\n<br>\r\n$\\{X(t): t \\in [0, \\infty)\\}$ is called a pure birth process with\r\nparameters (birth rates) $\\lambda_0, \\lambda_1,...$,  if it is\r\na nondecreasing nonnegative integer-valued   continuous time\r\nMC with nondecreasing path satisfying (one of the\r\nfollowing postulates):\r\n<br>\r\nPostulate 1. (via infinitesimal probabilities)\r\n<br>\r\n(i) $P(X(t+h)-X(t) =1 | X(t) = k) = \\lambda_k h + o(h)$\r\n<br>\r\,
200,/get/api/connects/6,<QueryDict: {}>,495,connects,,7ba2e132de27b0cfaddb817d5eb0ad7c,3,2017-04-20 07:12:35+00:00,[{"model": "mathematics.connect", "pk": 38, "fields": {"begin": 86, "ending": 91, "detail": "Special case"}}, {"model": "mathematics.connect", "pk": 39, "fields": {"begin": 91, "ending": 95, "detail": "Special case"}}, {"model": "mathematics.connect", "pk": 40, "fields": {"begin": 91, "ending": 92, "detail": ""}}, {"model": "mathematics.connect", "pk": 41, "fields": {"begin": 91, "ending": 93, "detail": ""}}, {"model": "mathematics.connect", "pk": 42, "fields": {"begin": 91, "ending": 94, "detail": ""}}, {"model": "mathematics.connect", "pk": 43, "fields": {"begin": 86, "ending": 87, "detail":,
200,/get/api/users/4/neurons/6,<QueryDict: {}>,496,usersneurons,,7ba2e132de27b0cfaddb817d5eb0ad7c,3,2017-04-20 07:12:35+00:00,[],
404,/Chart,<QueryDict: {}>,497,,,7ba2e132de27b0cfaddb817d5eb0ad7c,3,2017-04-20 07:12:39+00:00,,
200,/,<QueryDict: {}>,498,,,7ba2e132de27b0cfaddb817d5eb0ad7c,3,2017-04-20 07:12:39+00:00,,
200,/,<QueryDict: {}>,499,,,2dd3b7edd5eb8d26699629c8745f7c64,14,2017-04-20 07:38:14+00:00,,
404,/favicon.ico,<QueryDict: {}>,500,,,2dd3b7edd5eb8d26699629c8745f7c64,14,2017-04-20 07:38:17+00:00,,
404,/ExampleList,<QueryDict: {}>,501,,,2dd3b7edd5eb8d26699629c8745f7c64,14,2017-04-20 07:43:33+00:00,,
200,/get/questions/all,<QueryDict: {u'category': [u'2']}>,502,,,2dd3b7edd5eb8d26699629c8745f7c64,14,2017-04-20 08:07:45+00:00,,
200,/,<QueryDict: {}>,503,,,2dc54967a369e603cfdfd2cd9694799e,3,2017-04-20 08:49:56+00:00,,
200,/,<QueryDict: {}>,504,,,2dc54967a369e603cfdfd2cd9694799e,3,2017-04-20 08:51:14+00:00,,
200,/,<QueryDict: {}>,505,,,2dc54967a369e603cfdfd2cd9694799e,3,2017-04-20 08:52:37+00:00,,
200,/,<QueryDict: {}>,506,,,2dc54967a369e603cfdfd2cd9694799e,3,2017-04-20 08:52:49+00:00,,
200,/,<QueryDict: {}>,507,,,2dc54967a369e603cfdfd2cd9694799e,3,2017-04-20 08:52:58+00:00,,
200,/,<QueryDict: {}>,508,,,8dfeaa7be70140039111f189ee7059fd,3,2017-04-20 08:53:06+00:00,,
200,/,<QueryDict: {}>,509,,,8dfeaa7be70140039111f189ee7059fd,3,2017-04-20 08:53:25+00:00,,
200,/,<QueryDict: {}>,510,,,8dfeaa7be70140039111f189ee7059fd,3,2017-04-20 08:53:52+00:00,,
200,/,<QueryDict: {}>,511,,,8dfeaa7be70140039111f189ee7059fd,3,2017-04-20 08:54:38+00:00,,
200,/,<QueryDict: {}>,512,,,8dfeaa7be70140039111f189ee7059fd,3,2017-04-20 08:54:41+00:00,,
200,/,<QueryDict: {}>,513,,,8dfeaa7be70140039111f189ee7059fd,3,2017-04-20 08:54:48+00:00,,
200,/get/questions/all,<QueryDict: {u'category': [u'3']}>,514,,,2dd3b7edd5eb8d26699629c8745f7c64,14,2017-04-20 09:02:15+00:00,,
200,/,<QueryDict: {}>,515,,,bbeab6494819790d7057704883cde274,13,2017-04-20 09:17:56+00:00,,
200,/get/questions/all,<QueryDict: {}>,516,,,2dd3b7edd5eb8d26699629c8745f7c64,14,2017-04-20 09:28:56+00:00,,
200,/,<QueryDict: {}>,517,,,6f7f095fe1851a85b66c28cb5d14abe1,2,2017-04-20 09:42:31+00:00,,
